_id,Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url
110691,uvde_035,Unione Val D'Enza,91144560355,FPSLEB,AEC2DC8,"",Ufficio per la transizione al Digitale,2017-11-27,Alessandra,Gigli,alessandra.gigli@unionevaldenza.it,0522243730,035004,A850,42021,Via XXIV Maggio 47,0522243711,0522861565,segreteria.unionevaldenza@pec.it,Pec,"","","","",2020-05-05,""
110692,uvde_035,Unione Val D'Enza,91144560355,TZKBVY,AEC2DC8,"",UFFICIO DI PIANO,2014-11-25,Elena,Manfredi,segreteria@unionevaldenza.it,0522243711,035004,A850,42021,Via XXIV Maggio 47,0522243711,0522861565,segreteria.unionevaldenza@pec.it,Pec,segreteria@unionevaldenza.it,Altro,"","",2020-05-05,""
110693,uvde_035,Unione Val D'Enza,91144560355,ZCUNTB,AEC2DC8,"",AFFARI GENERALI E FINANZIARI,2014-11-25,Elena,Stellati,elena.stellati@unionevaldenza.it,0522243718,035004,A850,42021,Via XXIV Maggio 47,0522243711,0522861565,segreteria.unionevaldenza@pec.it,Pec,"","","","",2021-09-23,""
110694,uvdi,Unione Val D'Imera,05488730820,UF5I6B,"","",Uff_eFatturaPA,2015-10-08,Giuseppe,Leone,"","",082015,B430,90022,Via G. Falcone N.41,"","",unionevaldimera@pec.it,Pec,"","","","",2015-10-08,""
110695,uvdi,Unione Val D'Imera,05488730820,UIUPRD,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110696,uvgam,Unione Valdostana Guide Alta Montagna,80005690070,OFBTGA,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2021-10-26,""
110697,uvgam,Unione Valdostana Guide Alta Montagna,80005690070,UFKN9P,"","",Uff_eFatturaPA,2015-04-16,Guido,Azzalea,"","",007003,A326,11100,"Via Monte Emilius, 13 A","","",uvgam@pcert.it,Pec,"","","","",2021-10-26,""
110698,uvtartio,Unione Veronese Tartaro Tione,93110320236,AEJJHB,"","",Servizio Finanziario,2017-03-08,Paolo,Rossetto,finanziario@unionetartarotione.vr.it,0457925371,023054,F921,37060,Via IX Maggio 68/E,0457925371,0456394126,protocollo@pec.unionetartarotione.vr.it,Pec,"","","","",2017-03-08,""
110699,uvtartio,Unione Veronese Tartaro Tione,93110320236,Y08JTV,"","",Area Manutenzioni,2013-12-23,Nicola,Martini,finanziario@unionetartarotione.vr.it,0457925371,023054,F921,37060,Via IX Maggio 68/E,0457925371,0456394126,finanziario@unionetartarotione.vr.it,Altro,"","","","",2017-03-08,""
110700,uvtartio,Unione Veronese Tartaro Tione,93110320236,ESOIX3,"","",Polizia Municipale,2017-03-08,Nicola,Martini,polizialocale@unionetartarotione.vr.it,0457925371,023054,F921,37060,Via IX Maggio 68/E,0457925371,0456394126,polizialocale@pec.unionetartarotione.vr.it,Pec,"","","","",2017-03-08,""
110701,uvtartio,Unione Veronese Tartaro Tione,93110320236,TOYKRA,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110702,uvtartio,Unione Veronese Tartaro Tione,93110320236,ZAU2KM,"","",Affari Generali,2017-03-08,Nicola,Martini,finanziario@unionetartarotione.vr.it,0457925371,023054,F921,37060,Via IX Maggio 68/E,0457925371,0456394126,protocollo@pec.unionetartarotione.vr.it,Pec,"","","","",2017-03-08,""
110703,uvtartio,Unione Veronese Tartaro Tione,93110320236,MS85WL,"","",Servizio Sociale,2017-03-08,SARA,DE TOGNI,s.detogni@unionetartarotione.vr.it,0457925371,023054,F921,37060,Via IX Maggio 68/E,0457925371,0456394126,protocollo@pec.unionetartarotione.vr.it,Pec,"","","","",2017-03-08,""
110704,uvtartio,Unione Veronese Tartaro Tione,93110320236,UFPMC8,"","",Uff_eFatturaPA,2014-03-05,Paolo,Rossetto,finanziario@unionetartarotione.vr.it,0457925371,023054,F921,37060,Via IX Maggio 68/E,0457925371,0456394126,protocollo@pec.unionetartarotione.vr.it,Pec,"","","","",2017-03-08,""
110705,uvv_033,Unione Valnure e Valchero,01531400339,457G5Y,AB2B3A3,"",SERVIZIO SOCIO ASSISTENZIALE,2020-12-18,Paola,Capra,servizisocialiunione@unionevalnurevalchero.it,0523370723,033040,H887,29019,"Piazza del Torrione, 2",0523370723,"",servizisocialiunione@unionevalnurevalchero.it,Altro,"","","","",2021-10-15,""
110706,uvv_033,Unione Valnure e Valchero,01531400339,IVDENY,AB2B3A3,"",SEGRETERIA,2020-12-18,Marta,Pagliarulo,"","",033035,G747,29027,"Via Monte Grappa, 100",0523554646,"",segreteria@unionevalnurevalchero.it,Altro,"","","","",2021-10-15,""
110707,uvv_033,Unione Valnure e Valchero,01531400339,SFYZ3U,AB2B3A3,"",SERVIZIO  DI PROTEZIONE CIVILE,2020-12-18,Paolo,Giovannini,"","",033045,L897,29020,"P.zza Serena, 11",0523872024,"",protezionecivile@unionevalnurevalchero.it,Altro,"","","","",2021-10-15,""
110708,uvv_033,Unione Valnure e Valchero,01531400339,KLITJY,AB2B3A3,"",SPORTELLO UNICO ATTIVITA' PRODUTTIVE,2020-11-26,Paolo,Bellingeri,suap@unionevalnurevalchero.it,0523554630,033035,G747,29027,Via Monte Grappa 100,0523554630,"",suap@unionevalnurevalchero.it,Altro,"","","","",2021-10-15,""
110709,uvv_033,Unione Valnure e Valchero,01531400339,MDOTDG,AB2B3A3,"",Ufficio per la transizione al Digitale,2017-11-27,Stefano,Favari,ced@unionevalnurevalchero.it,3381359769,033035,G747,29027,Via Monte Grappa 100,"","",sia@unionevalnurevalchero.it,Altro,"","","","",2021-10-15,""
110710,uvv_033,Unione Valnure e Valchero,01531400339,FIHMW0,AB2B3A3,"",POLIZIA MUNICIPALE,2020-12-18,Paolo,Giovannini,comando@plvalnurevalcheroaltavalnure.it,"",033045,L897,29020,"P.zza Serena, 11",0523872024,0523872008,comando@pec.plvalnurevalchero.it,Pec,comando@plvalnurevalchero.it,Altro,"","",2021-10-15,""
110711,uvv_033,Unione Valnure e Valchero,01531400339,UFBFJU,"","",Uff_eFatturaPA,2014-03-05,Gianni,Zanrei,"","",033035,G747,29027,"Via Monte Grappa, 100","","",unionevalnure@legalmail.it,Pec,"","","","",2021-10-15,""
110712,uvv_033,Unione Valnure e Valchero,01531400339,HXE9OQ,AB2B3A3,"",SERVIZIO PERSONALE,2020-12-18,Albina,Frani,personale@unionevalnurevalchero.it,0523853725,033011,B812,29013,"Piazza XX Settembre, 1",0523853725,"",personale@unionevalnurevalchero.it,Altro,"","","","",2021-10-15,""
110713,uvv_033,Unione Valnure e Valchero,01531400339,TGJSBJ,AB2B3A3,"",EDILIZIA RESIDENZIALE PUBBLICA,2020-12-18,Stefano,Favari,sia@unionevalnurevalchero.it,0523370704,033040,H887,29019,"Piazza del Torrione, 2",0523370704,"",sia@unionevalnurevalchero.it,Altro,"","","","",2021-10-15,""
110714,uvv_033,Unione Valnure e Valchero,01531400339,N31D5B,AB2B3A3,"",SERVIZIO TRIBUTI E CATASTO,2020-12-18,Maria,Rossi,maria.rossi@unionevalnurevalchero.it,"",033035,G747,29027,"Via Monte Grappa, 100",0523550228,"",catasto@unionevalnurevalchero.it,Altro,tributi@unionevalnurevalchero.it,Altro,"","",2021-10-15,""
110715,V2AS9NTW,ORDINE DEI BIOLOGI DELLA CAMPANIA E DEL MOLISE,95312420631,8RVXRA,AS7HIJD,"",ORDINE DEI BIOLOGI DELLA CAMPANIA E DEL MOLISE,2022-02-25,VINCENZO,PISCOPO,enzopiscopo@tiscali.it,"",063049,F839,80133,Via PONTE DI TAPPIA N. 82,"","",commissario.ordinebiologicampania@pec.it,Pec,"","","","","",""
110716,V2AS9NTW,ORDINE DEI BIOLOGI DELLA CAMPANIA E DEL MOLISE,95312420631,9YRTQ1,AS7HIJD,"",Ufficio per la transizione al Digitale,2022-02-25,VINCENZO,PISCOPO,enzopiscopo@tiscali.it,"",063049,F839,80133,Via PONTE DI TAPPIA N. 82,"","",commissario.ordinebiologicampania@pec.it,Pec,"","","","","",""
110717,V66IZTDS,"I.S. ""G.L.BERNINI-F.DESANTIS""",95300280633,KU7NLJ,ATLU7VL,"",Ufficio per la transizione al Digitale,2021-09-13,RTD,MINISTERO DELL 'ISTRUZIONE,rtd@istruzione.it,"",058091,H501,00153,"Viale VIA TRASTEVERE, 76/A","","",rtd@istruzione.it,Altro,"","","","","",""
110718,V66IZTDS,"I.S. ""G.L.BERNINI-F.DESANTIS""",95300280633,TJL99M,ATLU7VL,"",SEGRETERIA,2021-09-13,DIEGO,PURICELLI GUERRA,diego.puricelliguerra@istruzione.it,"",063049,F839,80122,Via ARCO MIRELLI 19/A,"","",NAIS141008@ISTRUZIONE.IT,Altro,"","","","","",""
110719,valconca,Unione Valconca,91050550408,UFXSR5,"","",Uff_eFatturaPA,2014-03-05,Cinzia,Farinelli,cinzia.farinelli@libero.it,3335771418,099011,F715,47833,"Via Ronci, 20","","",fepa.unionevalconca@legalmail.it,Pec,"","","","",2021-01-18,""
110720,valconca,Unione Valconca,91050550408,NBOORI,AA7B89D,"",Ufficio per la transizione al Digitale,2017-11-27,Lorenzo,Socci,l.socci@unionevalconca.rn.it,"",099011,F715,47833,"Via Colombari, 2",0541857790,"","","","","","","",2021-01-18,""
110721,vaspa,Veneto Acque S.P.A.,03875491007,UFRD5X,"","",Uff_eFatturaPA,2019-01-24,Gianvittore,Vaccari,"","",027042,L736,30172,"Via Torino, 180","","",posta@pec.venetoacque.it,Pec,"","","","",2020-11-03,""
110722,VBWL6VIO,ISTITUTO SUPERIORE DI ISTRUZIONE SECONDARIA ENRICO CARUSO,95300290632,JHQT47,A8WXWKP,"",Ufficio per la transizione al Digitale,2021-09-02,RTD,MINISTERO DELL'ISTRUZIONE,rtd@istruzione.it,0658492102,058091,H501,00153,Viale TRASTEVERE 76a,"",0658493799,rtd@istruzione.it,Altro,"","","","",2021-09-07,""
110723,VBWL6VIO,ISTITUTO SUPERIORE DI ISTRUZIONE SECONDARIA ENRICO CARUSO,95300290632,UFR2XE,"","",Uff_eFatturaPA,2021-09-02,LETIZIA,TESTA,"","",063049,F839,80141,Via SAN GIOVANNI DE MATHA 8,"","",nais142004@pec.istruzione.it,Pec,"","","","",2021-09-03,""
110724,VC819ONP,PIO ISTITUTO COLLEGIO DI MARIA ADDOLORATA,81001590868,SG1W7S,A85COIN,"",Ufficio per la transizione al Digitale,2021-12-21,MASSIMILIANO SALVATORE,RAGUSA,collegiomariaddolorata@virgilio.it,"",086018,L448,94018,Via CONTE RUGGERO 55,"","",collegiomariaddolorata@virgilio.it,Altro,"","","","","",""
110725,VC819ONP,PIO ISTITUTO COLLEGIO DI MARIA ADDOLORATA,81001590868,5GHGUL,A85COIN,"",ufficio amministrativo,2021-12-21,MASSIMILIANO SALVATORE,RAGUSA,collegiomariaddolorata@virgilio.it,"",086018,L448,94018,Via CONTE RUGGERO 55,"","",collegiomariaddolorata@virgilio.it,Altro,"","","","","",""
110726,veicc,Istituto Comprensivo Costiero Vico Equense,90087920634,UF19VO,"","",Uff_eFatturaPA,2015-09-21,Debora,Adrianopoli,"","",063086,L845,80069,"Largo Dei Tigli, 10","","",naic8gg002@pec.istruzione.it,Pec,"","","","",2021-01-28,""
110727,veicc,Istituto Comprensivo Costiero Vico Equense,90087920634,B1LDT0,A68943D,"",Ufficio per la transizione al Digitale,2019-04-16,RTD,Ministero dell'istruzione,rtd@istruzione.it,0658492102,058091,H501,00153,Viale Trastevere 76/a,0658492102,0658493799,rtd@istruzione.it,Altro,"","","","",2021-01-28,""
110728,veida,SCUOLA MEDIA V. EMANUELE III  ALIGHIERI,90095140720,UF7J1K,"","",Uff_eFatturaPA,2014-03-05,Maria Teresa,Natale,"","",110001,A285,76123,"P.zza Trieste E Trento, 6","","",BAMM29300D@PEC.ISTRUZIONE.IT,Pec,"","","","",2014-11-10,""
110729,veida,SCUOLA MEDIA V. EMANUELE III  ALIGHIERI,90095140720,UBE8XL,A10D107,"",Ufficio per la transizione al Digitale,2019-04-16,RTD,Ministero dell'istruzione,rtd@istruzione.it,0658492102,058091,H501,00153,Viale Trastevere 76/a,0658492102,0658493799,rtd@istruzione.it,Altro,"","","","",2019-04-16,""
110730,viaps,Vivere Insieme A.P.S.P.,02042530440,WOBQUX,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110731,viaps,Vivere Insieme A.P.S.P.,02042530440,UF5R74,"","",Uff_eFatturaPA,2015-04-09,Matteo,Monterubbianesi,"","",044032,F415,63068,"Via Dell'episcopio, 8","","",vivereinsieme@legalmail.it,Pec,"","","","",2015-04-09,""
110732,vicrin,Vicinia Rina,81013780218,UFNZJN,"","",Uff_eFatturaPA,2015-09-16,Fortunato,Ferdigg,"","",021047,E938,39030,"Strada Catarina Lanz, 27","","",viciniarina@pec.it,Pec,"","","","",2015-10-19,""
110733,vicrin,Vicinia Rina,81013780218,RAVJIW,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110734,VIIS0220,Istituto Istruzione Superiore Marzotto Luzzatti,94020110246,UFI5EH,"","",Uff_eFatturaPA,2018-09-01,Afra,Gecele,"","",024111,L551,36078,"Viale Carducci, 9","","",viis022004@pec.istruzione.it,Pec,"","","","",2020-09-18,""
110735,VIIS0220,Istituto Istruzione Superiore Marzotto Luzzatti,94020110246,62D3R2,AJX7F9M,"",Ufficio per la transizione al Digitale,2019-04-16,RTD,Ministero dell'istruzione,rtd@istruzione.it,0658492102,058091,H501,00153,Viale Trastevere 76/a,0658492102,0658493799,rtd@istruzione.it,Altro,"","","","",2022-02-16,""
110736,visrl,Virgilio S.R.L.,02702541208,QY6EFL,"","",Ufficio tecnico,2018-09-10,Carlo Alberto,Cenacchi,cenacchi@virgiliosrl.eu,051736697,037001,A324,40011,Via Goldoni 3,051736697,0516425467,virgilio@virgiliosrl.eu,Altro,"","","","",2021-12-16,""
110737,vissp,Venezia Informatica e Sistemi S.P.A.,02396850279,PPG7RH,A88EA83,"",UFFICIO 2 Ufficio sistemi informativi,2019-06-10,Paolo,Bettio,venis@venis.it,0412744800,027042,L736,30124,"San Marco, 4934",0412744800,0415238899,venis@venis.it,Altro,"","","","",2020-12-02,""
110738,vmspa,Volturno Multiutility S.P.A.,02707310617,UFZ7MM,"","",Uff_eFatturaPA,2021-02-26,Vincenzo,Capuano,"","",061027,C291,81030,"Via Domitiana, 96 Km 31.900","","",volturnosi@pec.it,Pec,"","","","",2021-03-16,""
110739,vncal,Venice Newport Container And Logistics Spa,03980210276,UF5MFC,"","",Uff_eFatturaPA,2017-11-16,Pino,Musolino,"","",027042,L736,30123,"Santa Marta Fabbricato, 13","","",venicenewportspa@legalmail.it,Pec,"","","","",2018-01-18,""
110740,vslsssp,Villa Serena Lonigo Servizi Sociali e Sociosanitari alla Persona,80014490249,HJPBHF,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110741,vslsssp,Villa Serena Lonigo Servizi Sociali e Sociosanitari alla Persona,80014490249,UFTZA1,"","",Uff_eFatturaPA,2014-08-13,Nevio,Slaviero,"","",024052,E682,36045,"Via Mura S. Daniele, 15","","",villaserenalonigo@pec.it,Pec,"","","","",2014-08-13,""
110742,vssbs,Valle Sabbia Solidale,03564080988,4X6XF7,ADEF5B5,"",Amministrazione Valle Sabbia Solidale,2020-03-05,Marco,Baccaglioni,marco.baccaglioni@secoval.it,"",017197,L812,25078,Via G. Reverberi,"","",marco.baccaglioni@secoval.it,Altro,"","","","",2020-10-21,""
110743,vsspa,Veneto Strade Spa,03345230274,UFWSDT,"","",Uff_eFatturaPA,2014-08-02,Silvano,Vernizzi,"","",027042,L736,30174,"Via Cesco Baseggio, 5 - Mestre","","",venetostrade@pec.venetostrade.it,Pec,"","","","",2014-08-02,""
110744,vsspave,Veneto Sviluppo S.P.A.,00854750270,FRAY5H,"","",Ufficio Contabilita' e Bilancio,2020-07-01,Elena,Capuzzo,ecapuzzo@venetosviluppo.it,"",027042,L736,30175,Via Delle Industrie 19d,"","",amministrazione@venetosviluppo.it,Altro,"","","","",2020-07-01,""
110745,VTH34HOV,SOCIETA' DELLA SALUTE FIORENTINA SUD EST,94297490487,NZBGVH,AVIRHMF,"",Ufficio per la transizione al Digitale,2022-01-27,SIMONE,NALDONI,simone.naldoni@uslcentro.toscana.it,"",048001,A564,50012,Piazza DELLA VITTORIA 1,"","",sds.firenzesudest@uslcentro.toscana.it,Altro,"","","","","",""
110746,VTH34HOV,SOCIETA' DELLA SALUTE FIORENTINA SUD EST,94297490487,UFNTK0,"","",Uff_eFatturaPA,2022-01-27,SIMONE,NALDONI,"","",048001,A564,50012,Piazza DELLA VITTORIA 1,"","",sdsfirenzesudest@postacert.toscana.it,Pec,"","","","","",""
110747,VU0SWM8Z,Croce Rossa Italiana ,13669721006,UFPQOI,"","",Uff_eFatturaPA,2022-03-04,Cecilia,Crescioli,"","",058091,H501,00187,Via Toscana 12,"","",sg@cert.cri.it,Pec,"","","","","",""
110748,VVGM4NFJ,LA JOHNSON SRL ,01958330498,45VGU6,"","",UFFICIO AMMINISTRAZIONE,2021-09-01,TOMMASO,LAZZERONI,commerciale@lajohnson.it,"",049008,C869,57014,"Via Del Commercio, 28","","",commerciale@lajohnson.it,Altro,"","","","","",""
110749,WN1OY9GN,COMMISSARIO STRAORDINARIO PER LA REALIZZAZIONE DELLA PIATTAFORMA EUROPA NEL POR TO DI LIVORNO,92141790490,MUYDK6,ALOTFN1,"",Ufficio per la transizione al Digitale,2021-09-29,Matteo,Paroli,adsp@portialtotirreno.it,"",049009,E625,57123,Scali Rosciano 6/7,"","",adsp@portialtotirreno.it,Altro,"","","","",2021-10-25,""
110750,WN1OY9GN,COMMISSARIO STRAORDINARIO PER LA REALIZZAZIONE DELLA PIATTAFORMA EUROPA NEL POR TO DI LIVORNO,92141790490,UF3DBO,"","",Uff_eFatturaPA,2021-09-29,Luciano,Guerrieri,"","",049009,E625,57123,Scali Rosciano 6/7,"","",fatture.darsenaeuropa@pec.portialtotirreno.it,Pec,"","","","",2021-10-25,""
110751,WQF3ZW8F,Ministero del turismo,96480590585,UFZZ0B,"","",Uff_eFatturaPA,2021-04-19,Lorenzo,Quinzi,"","",058091,H501,00185,Via Castro Pretorio 105,"","",ufficiogabinetto.turismo@pec.it,Pec,"","","","",2021-06-30,""
110752,WQF3ZW8F,Ministero del turismo,96480590585,5UKEHV,AX2WVCN,"",Ufficio per la transizione al Digitale,2021-04-19,Lorenzo,Quinzi,segretariatogenerale@ministero-turismo.it,"",058091,H501,00185,Via Castro Pretorio 105,"","",segretariatogenerale@ministero-turismo.it,Altro,"","","","",2021-06-30,""
110753,XC1SSU3R,Comunità Montana Delle Serre Calabre,93001040794,OBYPR9,A9315BF,"",Ufficio Liquidazione C.M. Calabresi,2021-09-20,michele,trimboli,michele.trimboli@regione.calabria.it,"",102037,I639,89822,Via Genova,"","",commissariounicocm@libero.it,Altro,"","","","","",""
110754,XC1SSU3R,Comunità Montana Delle Serre Calabre,93001040794,J42CPV,A9315BF,"",Ufficio per la transizione al Digitale,2021-09-20,michele,trimboli,michele.trimboli@regione.calabria.it,"",102037,I639,89822,Via Genova,"","",commissariounicocm@libero.it,Altro,"","","","","",""
110755,xcma,Xvii Comunita' Montana Monti Aurunci,90031560593,YYUGEQ,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2020-11-17,""
110756,xcma,Xvii Comunita' Montana Monti Aurunci,90031560593,UF1EDD,"","",Uff_eFatturaPA,2015-03-20,Paolo,Rispoli,"","",059031,I902,04020,"Via Fornello, 16","","",montiaurunci.cm@pec.it,Pec,"","","","",2020-11-17,""
110757,xcmar,XVIII Comunita' Montana Area Romana,91071050594,BHCCQN,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2020-11-25,""
110758,xcmar,XVIII Comunita' Montana Area Romana,91071050594,UFTG8F,"","",Uff_eFatturaPA,2014-03-05,Ettore,Puvinischi,"","",058102,I573,00037,"Via Francesco Petrarca, 4","","",xviiicomunitamontana@pec.it,Pec,"","","","",2020-11-25,""
110759,xcmda,XXII Comunita' Montana Degli Aurunci e Ausoni - Lenola,90030180591,SCNXSO,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2018-06-05,""
110760,xcmda,XXII Comunita' Montana Degli Aurunci e Ausoni - Lenola,90030180591,UFU9HB,"","",Uff_eFatturaPA,2015-07-06,Andrea,Nappi,"","",059012,E527,04025,"Via Del Mare, 2","","",xxiicomunitamontanalenola@pec.it,Pec,"","","","",2018-06-05,""
110761,xcmla_fr,XIX Comunita' Montana L'Arco Degli Aurunci,90013890604,DCWUPK,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110762,xcmla_fr,XIX Comunita' Montana L'Arco Degli Aurunci,90013890604,25NNDJ,A9DB1EF,"",Ufficio Finanzario,2014-08-21,Tonino,De Siena,comunitamontanaxix@virgilio.it,0776937202,060031,D440,03045,"Via Rave Grossa, 2",0776937202,0776937595,comunitamontanaxix@virgilio.it,Altro,"","","","",2014-08-21,""
110763,xcmla_fr,XIX Comunita' Montana L'Arco Degli Aurunci,90013890604,ZZLQ49,A9DB1EF,"",Ufficio Tecnico,2014-08-21,VINCENZO,ZOTTOLA,comunitamontanaxix@virgilio.it,0776937202,060031,D440,03045,"Via Rave Grossa, 2",0776937202,0776937595,comunitamontanaxix@virgilio.it,Altro,"","","","",2014-08-21,""
110764,xcmla_fr,XIX Comunita' Montana L'Arco Degli Aurunci,90013890604,UFSNJZ,"","",Uff_eFatturaPA,2014-03-05,Oreste,De Bellis,comunitamontanaxix@pec.it,0776937202,060031,D440,03045,"Via Rave Grossa, 2",0776937202,0776937595,comunitamontanaxix@pec.it,Pec,"","","","",2014-08-20,""
110765,xcmma,XVI COMUNITA' MONTANA MONTI AUSONI PICO,90014090600,VIQOXZ,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110766,xcmma,XVI COMUNITA' MONTANA MONTI AUSONI PICO,90014090600,UFNOX4,"","",Uff_eFatturaPA,2015-04-20,Augusto,Care',"","",060051,G592,03020,"Via Colle Ponte, 30","","",compico@pec.it,Pec,"","","","",2015-04-20,""
110767,xcmml,Xxi Comunita Montana Monti Lepini Ed Ausoni,91071060593,YFJOPE,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110768,xcmml,Xxi Comunita Montana Monti Lepini Ed Ausoni,91071060593,UFFC8G,"","",Uff_eFatturaPA,2014-03-05,Antonio,Torriero,"","",060090,I364,03020,"Via Dante Alighieri, 25","","",xxicomunitamontana@pec.it,Pec,"","","","",2014-03-05,""
110769,XRKD7FFV,Comunità Montana Versante Tirrenico Settentrionale,82000350809,G1ZH7M,AF9RDQW,"",Ufficio per la transizione al Digitale,2021-12-15,Michele,Trimboli,michele.trimboli@regione.calabria.it,"",080027,C710,89021,Via Garibaldi,"","",commissariounicocm@libero.it,Altro,"","","","","",""
110770,XRKD7FFV,Comunità Montana Versante Tirrenico Settentrionale,82000350809,8UEELE,AF9RDQW,"",Ufficio Liquidazione C.MN. Calabresi,2021-12-15,Michele,Trimboli,michele.trimboli@regione.calabria.it,"",080027,C710,89021,Via Garibaldi,"","",commissariounicocm@libero.it,Altro,"","","","","",""
110771,YKICBGXJ,A.S.B.U.C. COMITATO DI AMMINISTRAZIONE SEPARATA DEI BENI CIVICI FRAZIONALI DI PROPRIETA' DELLE FRAZIONI DI SERRAZZONE OSPITALE FELLICAROLO CANEVARE,02544110360,DUP4N9,ANR62SD,"",A.S.B.U.C.,2021-06-11,MASSIMO,ZANASI,asbucfanano@gmail.com,"",036011,D486,41021,Piazza DELLA VITTORIA 21,"","",asbucfanano@gmail.com,Altro,"","","","","",""
110772,YKICBGXJ,A.S.B.U.C. COMITATO DI AMMINISTRAZIONE SEPARATA DEI BENI CIVICI FRAZIONALI DI PROPRIETA' DELLE FRAZIONI DI SERRAZZONE OSPITALE FELLICAROLO CANEVARE,02544110360,3FF45M,ANR62SD,"",Ufficio per la transizione al Digitale,2021-06-11,MASSIMO,ZANASI,asbucfanano@gmail.com,"",036011,D486,41021,Piazza DELLA VITTORIA 21,"","",asbucfanano@gmail.com,Altro,"","","","","",""
110773,YMHFWBI1,I.S. F. PAOLO CASCINO,97357930821,HMNHQJ,ARC9C6W,"",Ufficio per la transizione al Digitale,2021-09-07,RTD,Ministero dell'Istruzione,rtd@istruzione.it,"",058091,H501,00153,Via Trastevere 76/a,"","",rtd@istruzione.it,Altro,"","","","","",""
110774,YMHFWBI1,I.S. F. PAOLO CASCINO,97357930821,3QLX3E,ARC9C6W,"",Ufficio Protocollo I.S. F. Cascino,2021-09-07,LUCIA ASSUNTA,IEVOLELLA,Pais041008@istruzione.it,"",082053,G273,90146,Via Generale Giovanni Fattori 60,"","","","","","","","","",""
110775,Z9PFC2DQ,COLLEGIO MAESTRI DI SCI LIGURIA,95037540101,14U3ZO,AQG49V7,"",COLLEGIO MAESTRI DI SCI LIGURIA,2021-11-02,ALBERTO,MAGI,avvmagi@gmail.com,"",010025,D969,16122,VIALE PADRE SANTO 1,"","",amministrazione@maestridisciliguria.it,Altro,"","","","","",""
110776,Z9PFC2DQ,COLLEGIO MAESTRI DI SCI LIGURIA,95037540101,5NCSWB,AQG49V7,"",Ufficio per la transizione al Digitale,2021-11-02,ALBERTO,MAGI,avvmagi@gmail.com,"",010001,A388,16011,Via DELLA COLLETTA 27,"","",amministrazione@maestridisciliguria.it,Altro,"","","","","",""
110777,ZLG1TQW2,MEDIO CHIAMPO SPA,00675230247,3ONN8J,AC5BY2O,"",CONTABILITA,2021-06-30,LUIGI,CULPO,m.negretto@mediochiampo.it,"",024060,F442,36054,Via GENERALE VACCARI 18,"","",m.negretto@mediochiampo.it,Altro,"","","","",2021-07-05,""
110778,ZT6J8B52,Gal Alta Marmilla e Marmilla,01129830954,XI5EAK,A1D967L,"",Fatturazione,2021-10-08,Roberta,Santopietro,studio.dottssasantopietro@gmail.com,"",095010,A614,09090,Via Baressa 2,"","",galmarmilla@tiscali.it,Altro,"","","","","",""
